# of Delays.Carrier,# of Delays.Late Aircraft,# of Delays.National Aviation System,# of Delays.Security,# of Delays.Weather,Cancelled,Carriers.Total,Code,Delayed,Diverted,Flights.Total,Label,Minutes Delayed.Carrier,Minutes Delayed.Late Aircraft,Minutes Delayed.National Aviation System,Minutes Delayed.Security,Minutes Delayed.Total,Minutes Delayed.Weather,Month,Month Name,Name,On Time,Year
363,381,583,5,75,250,11,MIA,1410,13,5643,2005/08,21360,24760,23715,274,74994,4885,8,August,"Miami, FL: Miami International",3970,2005
836,1036,1068,12,109,306,15,MSP,3066,62,12454,2005/08,58799,68868,40108,439,177245,9031,8,August,"Minneapolis, MN: Minneapolis-St Paul International",9020,2005
1273,1663,2422,12,163,507,13,ORD,5533,37,28662,2005/08,76496,100348,120036,533,308603,11190,8,August,"Chicago, IL: Chicago O'Hare International",22585,2005
352,456,204,5,24,16,13,PDX,1039,5,4992,2005/08,16786,23868,7293,196,49590,1447,8,August,"Portland, OR: Portland International",3932,2005
614,861,950,3,116,224,12,PHL,2544,43,11005,2005/08,31415,57737,47319,356,144908,8081,8,August,"Philadelphia, PA: Philadelphia International",8194,2005
809,1087,701,20,79,136,16,PHX,2695,50,14991,2005/08,43443,53173,24177,669,126870,5408,8,August,"Phoenix, AZ: Phoenix Sky Harbor International",12110,2005
611,571,388,7,49,43,16,SAN,1629,20,7946,2005/08,27822,27741,13411,346,72704,3384,8,August,"San Diego, CA: San Diego International",6254,2005
920,982,541,8,54,54,15,SEA,2512,24,9955,2005/08,47617,63107,18552,356,133721,4089,8,August,"Seattle, WA: Seattle/Tacoma International",7365,2005
797,683,1078,11,69,126,16,SFO,2638,11,11598,2005/08,41615,41956,51040,355,139683,4717,8,August,"San Francisco, CA: San Francisco International",8823,2005
822,684,602,17,82,123,12,SLC,2206,7,14630,2005/08,39182,33107,19181,438,97444,5536,8,August,"Salt Lake City, UT: Salt Lake City International",12294,2005
437,564,487,5,60,114,15,TPA,1554,13,6619,2005/08,21240,36974,18043,139,80750,4354,8,August,"Tampa, FL: Tampa International",4938,2005
1247,977,2374,8,127,1222,14,ATL,4731,14,33631,2005/09,84909,48728,76158,199,216147,6153,9,September,"Atlanta, GA: Hartsfield-Jackson Atlanta International",27664,2005
414,457,1515,4,99,154,15,BOS,2491,4,10195,2005/09,25062,29793,84452,138,147759,8314,9,September,"Boston, MA: Logan International",7546,2005
322,469,177,1,35,86,14,BWI,1009,6,8594,2005/09,14288,22180,6745,36,45637,2388,9,September,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7493,2005
276,284,431,0,30,153,12,CLT,1021,6,9164,2005/09,12805,15772,13512,9,43661,1563,9,September,"Charlotte, NC: Charlotte Douglas International",7984,2005
302,293,377,2,53,149,15,DCA,1030,6,8357,2005/09,15629,16848,13111,35,49904,4281,9,September,"Washington, DC: Ronald Reagan Washington National",7172,2005
611,461,515,3,42,141,15,DEN,1632,5,16297,2005/09,33657,24519,15970,175,77057,2736,9,September,"Denver, CO: Denver International",14519,2005
716,1118,1097,3,123,446,13,DFW,3058,82,25290,2005/09,48145,60298,42359,116,160356,9438,9,September,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",21704,2005
537,549,566,3,92,176,15,DTW,1748,15,10584,2005/09,41650,31684,19326,131,100069,7278,9,September,"Detroit, MI: Detroit Metro Wayne County",8645,2005
353,588,2302,3,98,191,14,EWR,3343,40,12358,2005/09,20088,35585,128287,118,189585,5507,9,September,"Newark, NJ: Newark Liberty International",8784,2005
228,184,213,0,16,100,12,FLL,642,12,4859,2005/09,9848,9508,6722,9,27267,1180,9,September,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4105,2005
231,357,527,0,19,90,15,IAD,1134,4,9398,2005/09,12036,21710,15985,11,51294,1552,9,September,"Washington, DC: Washington Dulles International",8170,2005
439,518,947,15,29,1664,12,IAH,1945,30,16608,2005/09,26341,22871,25099,342,76366,1713,9,September,"Houston, TX: George Bush Intercontinental/Houston",12969,2005
323,328,972,5,82,105,12,JFK,1711,12,8384,2005/09,17897,19213,44324,198,86804,5172,9,September,"New York, NY: John F. Kennedy International",6556,2005
648,947,970,5,39,99,17,LAS,2608,12,13961,2005/09,29684,39197,29049,151,101230,3149,9,September,"Las Vegas, NV: McCarran International",11242,2005
1054,803,1236,11,62,215,17,LAX,3167,12,19029,2005/09,45410,38236,38229,420,125843,3548,9,September,"Los Angeles, CA: Los Angeles International",15635,2005
388,375,1306,0,90,220,13,LGA,2157,19,10377,2005/09,19326,21258,57756,0,103500,5160,9,September,"New York, NY: LaGuardia",7981,2005
398,323,355,1,44,77,17,MCO,1121,4,8844,2005/09,19960,16225,11729,18,50289,2357,9,September,"Orlando, FL: Orlando International",7642,2005
253,419,238,2,24,50,11,MDW,935,4,7982,2005/09,10888,20056,8108,63,41001,1886,9,September,"Chicago, IL: Chicago Midway International",6993,2005
279,172,385,0,49,192,11,MIA,885,0,5074,2005/09,16138,10748,13806,13,43268,2563,9,September,"Miami, FL: Miami International",3997,2005
642,530,907,4,75,137,15,MSP,2161,49,10934,2005/09,41224,28307,27932,149,102350,4738,9,September,"Minneapolis, MN: Minneapolis-St Paul International",8587,2005
830,1262,2500,6,119,480,13,ORD,4717,20,27474,2005/09,53005,77123,129495,144,268869,9102,9,September,"Chicago, IL: Chicago O'Hare International",22257,2005
267,293,131,2,12,28,12,PDX,705,1,4676,2005/09,12319,13829,4339,42,31080,551,9,September,"Portland, OR: Portland International",3942,2005
326,426,716,1,65,148,12,PHL,1530,2,9887,2005/09,15940,23745,31076,49,74637,3827,9,September,"Philadelphia, PA: Philadelphia International",8207,2005
560,744,584,8,38,178,16,PHX,1932,3,14211,2005/09,29813,32410,16620,335,80788,1610,9,September,"Phoenix, AZ: Phoenix Sky Harbor International",12098,2005
414,419,420,3,31,67,16,SAN,1286,1,7451,2005/09,16878,17110,12249,119,47963,1607,9,September,"San Diego, CA: San Diego International",6097,2005
549,609,474,5,24,66,14,SEA,1659,6,9147,2005/09,28094,31373,14635,123,75600,1375,9,September,"Seattle, WA: Seattle/Tacoma International",7416,2005
660,417,1084,8,42,95,15,SFO,2212,7,10765,2005/09,31232,23699,45912,261,103135,2031,9,September,"San Francisco, CA: San Francisco International",8451,2005
613,432,550,4,41,170,12,SLC,1641,23,13720,2005/09,29844,16681,16287,141,65728,2775,9,September,"Salt Lake City, UT: Salt Lake City International",11886,2005
294,249,220,2,25,80,15,TPA,790,2,5933,2005/09,14023,12105,7367,38,34814,1281,9,September,"Tampa, FL: Tampa International",5061,2005
1288,1402,4520,8,276,957,14,ATL,7493,20,35282,2005/10,84911,82014,204257,452,388718,17084,10,October,"Atlanta, GA: Hartsfield-Jackson Atlanta International",26812,2005
453,586,1702,3,104,367,15,BOS,2844,16,10398,2005/10,23914,39633,98883,284,171457,8743,10,October,"Boston, MA: Logan International",7171,2005
389,703,305,5,27,121,14,BWI,1428,3,9022,2005/10,15735,36172,9679,141,63314,1587,10,October,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7470,2005
407,434,577,1,39,152,11,CLT,1457,2,9222,2005/10,17621,22730,16384,23,58800,2042,10,October,"Charlotte, NC: Charlotte Douglas International",7611,2005
382,375,498,1,55,217,15,DCA,1308,37,8734,2005/10,17103,20435,23227,174,65122,4183,10,October,"Washington, DC: Ronald Reagan Washington National",7172,2005
706,590,526,4,51,204,15,DEN,1876,6,16498,2005/10,36179,41825,17897,86,100663,4676,10,October,"Denver, CO: Denver International",14412,2005
676,1195,997,2,109,366,13,DFW,2981,49,25653,2005/10,41107,75072,37973,37,164098,9909,10,October,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",22257,2005
535,498,540,5,91,165,14,DTW,1674,4,10542,2005/10,42258,27251,16055,125,92013,6324,10,October,"Detroit, MI: Detroit Metro Wayne County",8699,2005
386,720,3996,4,175,644,15,EWR,5279,53,13405,2005/10,26740,51940,310562,205,406537,17090,10,October,"Newark, NJ: Newark Liberty International",7429,2005
234,309,318,3,9,682,12,FLL,873,14,5413,2005/10,10121,19719,12094,300,42688,454,10,October,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",3844,2005
317,479,635,1,16,125,15,IAD,1447,2,9262,2005/10,17936,29914,19606,65,68703,1182,10,October,"Washington, DC: Washington Dulles International",7688,2005
462,604,1094,9,40,188,12,IAH,2209,43,17610,2005/10,29179,32471,36945,250,102916,4071,10,October,"Houston, TX: George Bush Intercontinental/Houston",15170,2005
376,453,1217,7,109,193,12,JFK,2161,17,8633,2005/10,18302,24346,57766,349,107822,7059,10,October,"New York, NY: John F. Kennedy International",6262,2005
623,1168,1247,5,107,142,17,LAS,3145,19,14591,2005/10,30248,58099,60549,155,158003,8952,10,October,"Las Vegas, NV: McCarran International",11285,2005
1056,1041,786,10,66,238,16,LAX,2961,12,19410,2005/10,43681,52700,24109,272,125206,4444,10,October,"Los Angeles, CA: Los Angeles International",16199,2005
339,394,2329,3,172,515,14,LGA,3239,28,10695,2005/10,19462,26373,129727,206,186653,10885,10,October,"New York, NY: LaGuardia",6913,2005
560,553,789,8,32,111,17,MCO,1943,5,9814,2005/10,25043,33307,22317,429,83061,1965,10,October,"Orlando, FL: Orlando International",7755,2005
297,558,233,3,26,88,12,MDW,1118,1,8275,2005/10,12120,27821,8851,94,51506,2620,10,October,"Chicago, IL: Chicago Midway International",7068,2005
302,221,548,1,25,565,11,MIA,1096,12,5341,2005/10,18796,13700,20794,20,54592,1282,10,October,"Miami, FL: Miami International",3668,2005
529,477,561,7,95,114,15,MSP,1671,51,10655,2005/10,31701,26722,18885,362,85466,7796,10,October,"Minneapolis, MN: Minneapolis-St Paul International",8819,2005
985,1101,1368,5,79,408,13,ORD,3538,35,29083,2005/10,55588,65317,61542,221,189068,6400,10,October,"Chicago, IL: Chicago O'Hare International",25102,2005
237,391,260,1,14,17,12,PDX,904,4,4856,2005/10,11027,19857,7760,60,40197,1493,10,October,"Portland, OR: Portland International",3931,2005
370,559,1718,1,138,279,12,PHL,2788,21,10189,2005/10,18472,37140,101597,169,169906,12528,10,October,"Philadelphia, PA: Philadelphia International",7101,2005
632,1002,519,10,24,122,16,PHX,2186,7,14804,2005/10,31023,46173,15820,302,94927,1609,10,October,"Phoenix, AZ: Phoenix Sky Harbor International",12489,2005
478,495,308,3,37,48,16,SAN,1321,5,7641,2005/10,19788,21984,9451,124,53688,2341,10,October,"San Diego, CA: San Diego International",6267,2005
491,557,527,4,12,87,14,SEA,1590,6,9220,2005/10,25305,30838,16183,181,73680,1173,10,October,"Seattle, WA: Seattle/Tacoma International",7537,2005
676,516,904,5,37,111,15,SFO,2134,5,11104,2005/10,30973,32199,44132,79,109836,2453,10,October,"San Francisco, CA: San Francisco International",8854,2005
570,449,372,9,48,150,12,SLC,1446,3,13962,2005/10,25504,19691,11724,476,60784,3389,10,October,"Salt Lake City, UT: Salt Lake City International",12363,2005
330,383,375,5,18,116,15,TPA,1113,1,6362,2005/10,15399,20210,11302,269,48118,938,10,October,"Tampa, FL: Tampa International",5132,2005
1466,1260,4100,3,314,399,14,ATL,7140,16,33063,2005/11,98262,87043,238063,207,447832,24257,11,November,"Atlanta, GA: Hartsfield-Jackson Atlanta International",25508,2005
482,609,1082,1,62,127,14,BOS,2235,22,10223,2005/11,23820,35214,43301,48,106675,4292,11,November,"Boston, MA: Logan International",7839,2005
373,621,316,1,35,51,14,BWI,1343,11,8553,2005/11,16416,33183,11600,28,64042,2815,11,November,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7148,2005
361,345,631,0,56,55,11,CLT,1393,3,8466,2005/11,15578,18301,20517,0,58048,3652,11,November,"Charlotte, NC: Charlotte Douglas International",7015,2005
382,386,546,3,44,97,15,DCA,1363,34,8419,2005/11,19071,21233,19655,77,62408,2372,11,November,"Washington, DC: Ronald Reagan Washington National",6925,2005
692,590,576,4,49,103,15,DEN,1913,2,15317,2005/11,32958,29347,16547,161,82485,3472,11,November,"Denver, CO: Denver International",13299,2005
878,1324,1417,2,97,140,14,DFW,3714,32,24894,2005/11,57764,73221,52026,39,189872,6822,11,November,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",21008,2005
641,600,861,2,81,104,15,DTW,2183,6,10262,2005/11,37179,32605,28936,54,105569,6795,11,November,"Detroit, MI: Detroit Metro Wayne County",7969,2005
359,732,3562,6,122,251,14,EWR,4782,29,12858,2005/11,22761,47996,222076,137,302837,9867,11,November,"Newark, NJ: Newark Liberty International",7796,2005
358,401,489,2,18,25,12,FLL,1268,25,5932,2005/11,16098,22987,16044,76,56262,1057,11,November,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4614,2005
261,307,435,2,18,60,15,IAD,1021,22,7408,2005/11,15385,22699,14651,56,53799,1008,11,November,"Washington, DC: Washington Dulles International",6305,2005
499,682,1332,9,51,68,12,IAH,2572,38,16996,2005/11,33669,37095,47588,450,124102,5300,11,November,"Houston, TX: George Bush Intercontinental/Houston",14318,2005
484,619,976,7,79,55,11,JFK,2165,28,8447,2005/11,25500,31663,33112,137,94582,4170,11,November,"New York, NY: John F. Kennedy International",6199,2005
658,876,670,11,24,70,17,LAS,2239,8,13898,2005/11,30020,38024,19448,291,89049,1266,11,November,"Las Vegas, NV: McCarran International",11581,2005
1011,881,907,6,74,148,16,LAX,2877,2,18617,2005/11,45404,43179,27969,109,120624,3963,11,November,"Los Angeles, CA: Los Angeles International",15590,2005
380,507,2623,1,165,231,14,LGA,3677,72,10364,2005/11,21346,32260,139141,15,203798,11036,11,November,"New York, NY: LaGuardia",6384,2005
547,601,714,3,35,27,18,MCO,1897,6,10037,2005/11,23889,34292,20778,102,81198,2137,11,November,"Orlando, FL: Orlando International",8107,2005
272,483,307,6,45,68,12,MDW,1109,10,7725,2005/11,11788,22472,11608,142,48922,2912,11,November,"Chicago, IL: Chicago Midway International",6538,2005
327,253,615,2,20,19,12,MIA,1216,5,5484,2005/11,16780,14545,18188,118,50835,1204,11,November,"Miami, FL: Miami International",4244,2005
566,555,811,3,63,123,15,MSP,1997,7,10222,2005/11,35243,30584,23696,95,94914,5296,11,November,"Minneapolis, MN: Minneapolis-St Paul International",8095,2005
1096,1602,3646,3,118,448,13,ORD,6466,15,28453,2005/11,68777,100887,206610,128,383760,7358,11,November,"Chicago, IL: Chicago O'Hare International",21524,2005
319,345,386,7,21,55,12,PDX,1076,25,4572,2005/11,15283,17163,11776,202,45591,1167,11,November,"Portland, OR: Portland International",3416,2005
346,453,816,1,57,64,12,PHL,1668,11,9131,2005/11,15200,26921,34853,30,81706,4702,11,November,"Philadelphia, PA: Philadelphia International",7388,2005
581,701,449,3,33,112,16,PHX,1769,4,14447,2005/11,32472,32054,13962,101,80553,1964,11,November,"Phoenix, AZ: Phoenix Sky Harbor International",12562,2005
389,327,238,0,22,77,15,SAN,976,72,7239,2005/11,14844,14822,6803,12,38247,1766,11,November,"San Diego, CA: San Diego International",6114,2005
599,570,851,6,36,83,14,SEA,2061,19,8390,2005/11,29206,31378,25852,180,89632,3016,11,November,"Seattle, WA: Seattle/Tacoma International",6227,2005
674,473,1284,6,56,153,15,SFO,2495,15,10584,2005/11,33260,30527,63572,199,131876,4318,11,November,"San Francisco, CA: San Francisco International",7921,2005
650,469,735,10,83,133,12,SLC,1947,5,12970,2005/11,27832,21458,21904,305,75354,3855,11,November,"Salt Lake City, UT: Salt Lake City International",10885,2005
336,406,419,3,21,12,15,TPA,1187,6,6285,2005/11,14864,21845,12674,205,50743,1155,11,November,"Tampa, FL: Tampa International",5080,2005
2144,2336,4898,12,509,723,14,ATL,9899,18,33632,2005/12,130387,139313,255257,479,558590,33154,12,December,"Atlanta, GA: Hartsfield-Jackson Atlanta International",22992,2005
619,812,884,8,96,355,14,BOS,2420,24,10378,2005/12,32872,52244,45453,220,139209,8420,12,December,"Boston, MA: Logan International",7579,2005
544,811,430,3,59,116,13,BWI,1844,4,8900,2005/12,24473,43700,14884,65,86657,3535,12,December,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",6936,2005
513,502,776,4,55,109,11,CLT,1851,7,8015,2005/12,22487,27793,26080,171,80211,3680,12,December,"Charlotte, NC: Charlotte Douglas International",6048,2005
534,506,597,3,72,217,15,DCA,1712,6,8418,2005/12,26912,27619,20344,127,79971,4969,12,December,"Washington, DC: Ronald Reagan Washington National",6483,2005
1623,1183,1333,11,145,164,15,DEN,4293,14,16404,2005/12,79791,73731,43131,249,206363,9461,12,December,"Denver, CO: Denver International",11933,2005
1119,2237,2271,13,260,510,15,DFW,5902,21,25385,2005/12,68635,119591,74949,427,278349,14747,12,December,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",18952,2005
928,817,1118,14,116,140,16,DTW,2992,12,10357,2005/12,56929,45399,36150,374,146884,8032,12,December,"Detroit, MI: Detroit Metro Wayne County",7213,2005
568,1312,3174,12,126,351,14,EWR,5194,12,13298,2005/12,37440,93123,165802,305,306457,9787,12,December,"Newark, NJ: Newark Liberty International",7741,2005
623,592,804,13,57,35,12,FLL,2090,14,6228,2005/12,26838,35497,27609,566,95012,4502,12,December,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4089,2005
408,550,471,1,36,90,14,IAD,1466,4,7494,2005/12,22572,32991,14510,120,72899,2706,12,December,"Washington, DC: Washington Dulles International",5934,2005
703,1297,2118,23,90,239,12,IAH,4230,92,18292,2005/12,42400,73151,103083,756,232444,13054,12,December,"Houston, TX: George Bush Intercontinental/Houston",13731,2005
637,980,997,15,90,104,11,JFK,2718,39,8258,2005/12,37966,65118,46190,753,158452,8425,12,December,"New York, NY: John F. Kennedy International",5397,2005
1006,1513,1003,15,65,104,16,LAS,3600,9,14156,2005/12,46579,73284,32798,829,157443,3953,12,December,"Las Vegas, NV: McCarran International",10443,2005
1562,1487,1253,18,144,275,17,LAX,4465,22,19211,2005/12,75450,87163,42535,563,215578,9867,12,December,"Los Angeles, CA: Los Angeles International",14449,2005
590,724,2132,6,194,312,14,LGA,3646,49,10590,2005/12,32435,47824,103204,238,195614,11913,12,December,"New York, NY: LaGuardia",6583,2005
862,925,1087,11,72,64,18,MCO,2959,12,10421,2005/12,41488,53939,37365,554,138378,5032,12,December,"Orlando, FL: Orlando International",7386,2005
393,695,584,5,61,219,11,MDW,1738,85,7964,2005/12,16879,35376,26375,117,83970,5223,12,December,"Chicago, IL: Chicago Midway International",5922,2005
573,408,906,14,93,55,12,MIA,1994,10,5838,2005/12,27961,24493,31970,356,90355,5575,12,December,"Miami, FL: Miami International",3779,2005
988,896,1213,16,119,122,15,MSP,3233,18,10452,2005/12,56610,52134,39695,450,157196,8303,12,December,"Minneapolis, MN: Minneapolis-St Paul International",7079,2005
1870,2586,4713,17,292,1289,14,ORD,9479,16,29229,2005/12,114235,168738,303125,674,609512,22736,12,December,"Chicago, IL: Chicago O'Hare International",18445,2005
548,562,353,4,26,71,12,PDX,1493,5,4683,2005/12,24953,30797,11389,127,69323,2057,12,December,"Portland, OR: Portland International",3114,2005
483,608,893,3,94,158,13,PHL,2082,9,8971,2005/12,22002,36854,42180,111,108110,6963,12,December,"Philadelphia, PA: Philadelphia International",6722,2005
971,1204,784,17,60,198,15,PHX,3038,14,15002,2005/12,45483,58048,24629,545,132582,3877,12,December,"Phoenix, AZ: Phoenix Sky Harbor International",11752,2005
643,620,485,9,58,110,15,SAN,1810,34,7590,2005/12,27572,30286,16010,282,77392,3242,12,December,"San Diego, CA: San Diego International",5636,2005
969,928,857,17,64,104,13,SEA,2834,19,8743,2005/12,47939,56745,27628,547,137464,4605,12,December,"Seattle, WA: Seattle/Tacoma International",5786,2005
911,766,2505,6,119,371,14,SFO,4307,35,10972,2005/12,46898,60349,194437,325,311645,9636,12,December,"San Francisco, CA: San Francisco International",6259,2005
1022,840,584,29,166,159,12,SLC,2644,10,11469,2005/12,42784,42255,18738,842,113820,9201,12,December,"Salt Lake City, UT: Salt Lake City International",8656,2005
558,558,694,10,38,46,14,TPA,1858,6,6613,2005/12,26387,34286,24104,432,88510,3301,12,December,"Tampa, FL: Tampa International",4703,2005
1634,1506,4563,7,401,714,13,ATL,8109,34,33274,2006/01,116197,122615,277653,203,548821,32153,1,January,"Atlanta, GA: Hartsfield-Jackson Atlanta International",24417,2006
